id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20260205_120459_019006,26.085937500000004,0.0523499999999999,-0.1588,-4.547500000000001,15.324999999999989,17.803125000000005,17.859375000000004,17.803125000000005,17.803125000000005,0.31749602000000005,0.31533913225000004,0.31749602000000005,0.31749602000000005,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_019006.jpg,0.8,0.738244,0.787367,0.827725,0.815667
20260205_120459_019006,25.846875000000008,0.0579999999999998,-0.16019999999999995,-4.485000000000003,15.949999999999978,17.662500000000005,17.718750000000004,17.662500000000005,17.662500000000005,0.316615972,0.31443894850000004,0.316615972,0.316615972,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_019006.jpg,0.8,0.738244,0.789393,0.803011,0.816135
20260205_120459_019006,25.6078125,0.0636499999999999,-0.1616,-4.422500000000001,16.57499999999999,17.521875000000005,17.578125000000004,17.521875000000005,17.521875000000005,0.315735924,0.31353876475000003,0.315735924,0.315735924,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_019006.jpg,0.8,0.738244,0.790819,0.786001,0.816594
20260205_120459_269006,25.36875,0.0693,-0.163,-4.36,17.2,17.38125,17.4375,17.38125,17.38125,0.314855876,0.312638581,0.314855876,0.314855876,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_269006.jpg,0.8,0.816577,0.791676,0.793806,0.803512
20260205_120459_269006,25.157812500000002,0.06425000000000008,-0.15565000000000012,-4.3575,17.25,17.226562500000004,17.296875000000004,17.240625000000005,17.268750000000004,0.31527034724999997,0.31246058725000003,0.31469695275,0.313550164,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_269006.jpg,0.8,0.816577,0.791955,0.799085,0.803619
20260205_120459_269006,24.946875,0.0592,-0.1483,-4.355,17.299999999999997,17.071875,17.15625,17.1,17.15625,0.31568481849999996,0.3122825935,0.3145380295,0.31224445199999995,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_269006.jpg,0.8,0.816577,0.791822,0.802594,0.803576
20260205_120459_269006,24.735937500000002,0.05415000000000009,-0.14095000000000013,-4.3525,17.349999999999998,16.917187500000004,17.015625000000004,16.959375000000005,17.043750000000003,0.31609928975,0.31210459975,0.31437910625,0.31093874,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_269006.jpg,0.8,0.816577,0.791304,0.804851,0.803384
20260205_120459_519006,24.525,0.0491,-0.1336,-4.35,17.4,16.7625,16.875,16.81875,16.93125,0.316513761,0.311926606,0.314220183,0.309633028,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_519006.jpg,0.8,0.813408,0.790256,0.805500,0.814503
20260205_120459_519006,24.328124999999996,0.05542500000000005,-0.12647499999999992,-4.254999999999999,17.55,16.593749999999996,16.706249999999997,16.65,16.776562499999997,0.31795404125,0.31332884075,0.3156414405,0.31042382325,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_519006.jpg,0.8,0.813408,0.788743,0.805699,0.814133
20260205_120459_519006,24.13125,0.06174999999999988,-0.11935000000000012,-4.160000000000002,17.699999999999996,16.425,16.5375,16.481250000000003,16.621875000000003,0.31939432149999997,0.31473107549999996,0.317062698,0.3112146185,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_519006.jpg,0.8,0.813408,0.786753,0.805546,0.813719
20260205_120459_519006,23.934375000000003,0.06807499999999994,-0.11222500000000006,-4.065000000000001,17.849999999999998,16.25625,16.368750000000002,16.312500000000004,16.4671875,0.32083460175,0.31613331024999997,0.3184839555,0.31200541374999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_519006.jpg,0.8,0.813408,0.784158,0.805096,0.813226
20260205_120459_519006,23.737500000000008,0.07439999999999977,-0.10510000000000025,-3.9700000000000037,17.999999999999993,16.087500000000006,16.200000000000006,16.143750000000008,16.312500000000007,0.32227488199999993,0.3175355449999999,0.31990521299999997,0.31279620899999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_519006.jpg,0.8,0.813408,0.780850,0.804382,0.812622
20260205_120459_769006,23.596875000000004,0.06067500000000024,-0.10677499999999997,-3.9675000000000002,18.424999999999994,16.003125,16.087500000000002,16.0453125,16.1859375,0.321803249,0.31824874625,0.32002599725,0.314087448,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_769006.jpg,0.8,0.676494,0.778417,0.774884,0.823336
20260205_120459_769006,23.45625,0.046950000000000006,-0.10844999999999999,-3.965,18.85,15.91875,15.975,15.946875,16.059375,0.321331616,0.31896194749999995,0.3201467815,0.315378687,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_769006.jpg,0.8,0.676494,0.777180,0.753348,0.822956
20260205_120459_769006,23.315625000000004,0.03322500000000025,-0.11012499999999997,-3.9625,19.27499999999999,15.834375000000001,15.862500000000002,15.848437500000001,15.932812500000002,0.320859983,0.31967514874999997,0.32026756575,0.316669926,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120459_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120459_769006.jpg,0.8,0.676494,0.777359,0.737475,0.822864
20260205_120500_019006,23.175,0.0195,-0.1118,-3.96,19.7,15.75,15.75,15.75,15.80625,0.32038835,0.32038835,0.32038835,0.317961165,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_019006.jpg,0.8,0.771513,0.778735,0.748274,0.814276
20260205_120500_019006,22.964062500000008,0.022699999999999915,-0.11352499999999995,-3.9250000000000007,19.949999999999992,15.595312500000004,15.637500000000003,15.623437500000003,15.693750000000003,0.3208957965,0.31900662775000005,0.31963635075,0.316556516,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_019006.jpg,0.8,0.771513,0.779793,0.755988,0.814417
20260205_120500_019006,22.753125000000004,0.025899999999999944,-0.11524999999999996,-3.8900000000000006,20.199999999999996,15.440625000000002,15.525000000000002,15.496875000000003,15.581250000000002,0.321403243,0.3176249055,0.3188843515,0.31515186700000003,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_019006.jpg,0.8,0.771513,0.780554,0.761524,0.814539
20260205_120500_019006,22.54218750000001,0.02909999999999986,-0.11697499999999993,-3.8550000000000013,20.44999999999999,15.285937500000006,15.412500000000005,15.370312500000006,15.468750000000005,0.3219106895,0.31624318325000006,0.31813235225000003,0.31374721800000005,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_019006.jpg,0.8,0.771513,0.780990,0.765503,0.814674
20260205_120500_019006,22.331250000000008,0.032299999999999884,-0.11869999999999994,-3.820000000000001,20.69999999999999,15.131250000000005,15.300000000000004,15.243750000000006,15.356250000000003,0.322418136,0.31486146100000006,0.317380353,0.31234256900000007,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_019006.jpg,0.8,0.771513,0.781152,0.768363,0.814837
20260205_120500_269006,22.134375000000002,0.029900000000000045,-0.11767500000000002,-3.632500000000003,20.924999999999997,14.990625000000001,15.173437500000002,15.103125000000002,15.173437500000002,0.32275354975000003,0.31447507750000003,0.3176697295,0.314544133,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_269006.jpg,0.8,0.901771,0.780463,0.798521,0.815113
20260205_120500_269006,21.937500000000007,0.027500000000000087,-0.11665000000000003,-3.4450000000000065,21.14999999999999,14.850000000000005,15.046875000000005,14.962500000000006,14.990625000000007,0.3230889635,0.314088694,0.317959106,0.31674569699999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_269006.jpg,0.8,0.901771,0.778957,0.820618,0.814890
20260205_120500_269006,21.740625,0.025100000000000046,-0.11562500000000002,-3.257500000000003,21.374999999999996,14.709375000000001,14.920312500000001,14.821875000000002,14.807812500000002,0.32342437725,0.3137023105,0.3182484825,0.318947261,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_269006.jpg,0.8,0.901771,0.776553,0.836974,0.814530
20260205_120500_269006,21.543750000000006,0.022700000000000088,-0.11460000000000004,-3.0700000000000065,21.599999999999994,14.568750000000005,14.793750000000005,14.681250000000006,14.625000000000007,0.323759791,0.313315927,0.318537859,0.32114882499999997,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_269006.jpg,0.8,0.901771,0.773078,0.849222,0.813973
20260205_120500_519006,21.375000000000004,0.020775000000000036,-0.11679999999999996,-2.615000000000008,21.625,14.442187500000003,14.653125000000001,14.568750000000001,14.5265625,0.3243562315,0.31450176999999996,0.318418219,0.32037644350000005,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_519006.jpg,0.8,0.803138,0.768286,0.832733,0.821625
20260205_120500_519006,21.206249999999997,0.01885,-0.119,-2.16,21.65,14.315625,14.5125,14.45625,14.428125,0.324952672,0.31568761300000003,0.31829857899999997,0.319604062,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_519006.jpg,0.8,0.803138,0.761642,0.820562,0.820375
20260205_120500_519006,21.0375,0.016925000000000034,-0.12119999999999996,-1.705000000000008,21.675,14.189062500000002,14.371875000000001,14.343750000000002,14.3296875,0.32554911249999996,0.316873456,0.318178939,0.31883168050000005,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_519006.jpg,0.8,0.803138,0.752777,0.811290,0.818802
20260205_120500_769006,20.86875,0.015,-0.1234,-1.25,21.7,14.0625,14.23125,14.23125,14.23125,0.326145553,0.318059299,0.318059299,0.318059299,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120500_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120500_769006.jpg,0.8,0.781116,0.741393,0.798934,0.814767
